init,candidate,layers,smoothing_weight,history,ft_lr,A_jaccard,A_accuracy,A_r2_jaccard,A_r1_jaccard,B_jaccard,B_accuracy,B_r2_jaccard,B_r1_jaccard,C_jaccard,C_accuracy,C_r2_jaccard,C_r1_jaccard,D_jaccard,D_accuracy,D_r2_jaccard,D_r1_jaccard,E_jaccard,E_accuracy,E_r2_jaccard,E_r1_jaccard,mean_jaccard,mean_accuracy,r2_mean_jaccard,r1_mean_jaccard,fold_A_pstd,fold_A_sstd,mean_seconds
coco,A,6,0.0,30,0.0001,0.7079275380076142,0.8827282728272827,0.4678912580481021,0.3668916054250826,0.5836874950963723,0.8371843095110156,0.2464389781598864,0.20245610381627338,0.5625945081388741,0.8194164989939637,0.42651949939798545,0.2399774193058629,0.5713017527462954,0.8273296789350039,0.31835658843057396,0.3856083419955977,0.6220253196365757,0.8723603941811356,0.4762893979186696,0.4496047836027281,0.6095073227251463,0.8478038308896804,0.3870991443910435,0.32890765082910894,0.009429330744162195,0.011548524469567684,2.805460880909647
coco,A,8,0.0,30,0.0001,0.7103848619289236,0.8840484048404841,0.4678912580481021,0.3668916054250826,0.5772089084931763,0.846856528747985,0.2464389781598864,0.20245610381627338,0.6138591317024231,0.8229376257545271,0.42651949939798545,0.2399774193058629,0.5588500478087333,0.8155833985904464,0.31835658843057396,0.3856083419955977,0.7043468018220846,0.8737681839511966,0.4762893979186696,0.4496047836027281,0.6329299503510681,0.8486388283769278,0.3870991443910435,0.32890765082910894,0.018321378768138937,0.022439014683100913,3.559457412787846
coco,B,6,0.0,30,0.0001,0.7015971744938891,0.8842684268426843,0.4678912580481021,0.3668916054250826,0.5854151420440922,0.8404083825900054,0.2464389781598864,0.20245610381627338,0.5590177772989349,0.8229376257545271,0.42651949939798545,0.2399774193058629,0.5526676488595783,0.831636648394675,0.31835658843057396,0.3856083419955977,0.6385011184697919,0.8751759737212577,0.4762893979186696,0.4496047836027281,0.6074397722332573,0.8508854114606299,0.3870991443910435,0.32890765082910894,0.017281600515878286,0.02116555160126017,3.5758093749172986
coco,B,6,0.0,60,0.0001,0.6982268088255221,0.8840484048404841,0.4678912580481021,0.3668916054250826,0.5907017139467265,0.8285867813003761,0.2464389781598864,0.20245610381627338,0.5632531053335372,0.8289738430583501,0.42651949939798545,0.2399774193058629,0.5433596500913347,0.826938136256852,0.31835658843057396,0.3856083419955977,0.6517556701284571,0.8798686062881277,0.4762893979186696,0.4496047836027281,0.6094593896651156,0.849683154348838,0.3870991443910435,0.32890765082910894,0.028180024061749135,0.03451333994531883,3.5095410120141293
coco,C,6,0.15,30,0.0001,0.7342473605309092,0.8783278327832783,0.4678912580481021,0.3668916054250826,0.6446524922406484,0.815153143471252,0.2464389781598864,0.20245610381627338,0.5552250840324662,0.7434607645875252,0.42651949939798545,0.2399774193058629,0.5837559033165484,0.8379013312451057,0.31835658843057396,0.3856083419955977,0.6352868820433007,0.8704833411543876,0.4762893979186696,0.4496047836027281,0.6306335444327745,0.8290652826483098,0.3870991443910435,0.32890765082910894,0.021005000443499584,0.02572576656675417,3.4342791782692075
coco,C,6,0.3,30,0.0001,0.7231514026186566,0.8761276127612762,0.4678912580481021,0.3668916054250826,0.6619259866125666,0.8387963460505105,0.2464389781598864,0.20245610381627338,0.5411601062443573,0.7278672032193159,0.42651949939798545,0.2399774193058629,0.5759710761377026,0.8335943617854347,0.31835658843057396,0.3856083419955977,0.6120218339540544,0.8803378695448146,0.4762893979186696,0.4496047836027281,0.6228460811134675,0.8313446786722704,0.3870991443910435,0.32890765082910894,0.02391830014878124,0.029293815439624508,3.6735973121332273
coco,B,8,0.0,30,0.0001,0.7075861131631583,0.8935093509350934,0.4678912580481021,0.3668916054250826,0.5572680656862212,0.7893605588393336,0.2464389781598864,0.20245610381627338,0.6097595529515176,0.806841046277666,0.42651949939798545,0.2399774193058629,0.554200310698125,0.7991386061080658,0.31835658843057396,0.3856083419955977,0.6904922585435246,0.8873768183951196,0.4762893979186696,0.4496047836027281,0.6238612602085094,0.8352452761110557,0.3870991443910435,0.32890765082910894,0.0067992819638437365,0.008327385714362947,4.391655133837568
coco,B,8,0.0,60,0.0001,0.7094968139470067,0.8915291529152916,0.4678912580481021,0.3668916054250826,0.5380939643169508,0.7898979043524986,0.2464389781598864,0.20245610381627338,0.60753834585087,0.8108651911468813,0.42651949939798545,0.2399774193058629,0.5546797783730437,0.79796397807361,0.31835658843057396,0.3856083419955977,0.6980159642520442,0.8854997653683716,0.4762893979186696,0.4496047836027281,0.6215649733479831,0.8351511983713306,0.3870991443910435,0.32890765082910894,0.0028448313753461226,0.0034841926369290443,4.27039755734482
coco,C,8,0.15,30,0.0001,0.7252684583913298,0.8895489548954896,0.4678912580481021,0.3668916054250826,0.6543055588618216,0.8387963460505105,0.2464389781598864,0.20245610381627338,0.6082324606195195,0.7877263581488934,0.42651949939798545,0.2399774193058629,0.6290823296635233,0.8539545810493344,0.31835658843057396,0.3856083419955977,0.6685738329765447,0.8798686062881277,0.4762893979186696,0.4496047836027281,0.6570925281025478,0.8499789692864711,0.3870991443910435,0.32890765082910894,0.026463994256519036,0.032411641242208154,4.511554028572781
coco,C,8,0.3,30,0.0001,0.70683155993455,0.8721672167216722,0.4678912580481021,0.3668916054250826,0.6717981995781513,0.84631918323482,0.2464389781598864,0.20245610381627338,0.6094239362074261,0.7821931589537223,0.42651949939798545,0.2399774193058629,0.6151940666293619,0.8465152701644479,0.31835658843057396,0.3856083419955977,0.6757300829844042,0.8916001877053027,0.4762893979186696,0.4496047836027281,0.6557955690667787,0.8477590033559931,0.3870991443910435,0.32890765082910894,0.015181164464046479,0.018593053319093167,4.427075588077839
