timestamp_utc,task_id,tower,fold,seed,split,checkpoint_sha256,n_images,mAP,reason
2026-09-20T09:42:58Z,T-2026-09-18-stage1-detector-towers,coco,A,42,test,4f599354e842d35325613d7dec9de60112cb81e2cbb34895ad7f1958c4e23471,4265,0.5117143908497997,確定塔の最終評価（折りごとに一度）
2026-09-20T09:46:42Z,T-2026-09-18-stage1-detector-towers,coco,B,42,test,f1b7190a74cca3aae09794e86eabafe9ebbc58dadf727222401753ba68f737fc,3812,0.43840123696930766,確定塔の最終評価（折りごとに一度）
2026-09-20T09:49:16Z,T-2026-09-18-stage1-detector-towers,coco,C,42,test,39d7db62694b402f3c33f1bf02ede4d7e602e464591543a9851265cf89c374ad,2615,0.5010618788225796,確定塔の最終評価（折りごとに一度）
2026-09-20T09:51:51Z,T-2026-09-18-stage1-detector-towers,coco,D,42,test,5c27759c3411586c7337656602e33e2f14021943ac63c1d0976bd1e708644329,2621,0.5557751409625421,確定塔の最終評価（折りごとに一度）
2026-09-20T09:53:59Z,T-2026-09-18-stage1-detector-towers,coco,E,42,test,c9edeb5845e71e6a970a301a1e0a8c729e0e1db158446a5936dee2c02c085043,2124,0.5841000123590889,確定塔の最終評価（折りごとに一度）
2026-09-20T09:58:07Z,T-2026-09-18-stage1-detector-towers,imagenet,A,42,test,9c82075b293e8f1ec5e46a8ee383e63e218428d4d47177e3785f2d6848ed932d,4265,0.4723696513025527,確定塔の最終評価（折りごとに一度）
2026-09-20T10:01:51Z,T-2026-09-18-stage1-detector-towers,imagenet,B,42,test,a5de5d2bff5158d95925de3f7b8547120574f2321e7ded3cd3472e27c4264901,3812,0.4064007804719905,確定塔の最終評価（折りごとに一度）
2026-09-20T10:04:26Z,T-2026-09-18-stage1-detector-towers,imagenet,C,42,test,b9aa5d5885611810d3248daef07dbbefe0350b0a43e17839cb3340ed25c7f812,2615,0.48017609412011386,確定塔の最終評価（折りごとに一度）
2026-09-20T10:07:02Z,T-2026-09-18-stage1-detector-towers,imagenet,D,42,test,e36b776b7e0afc374763b1ad176dc6498eda83b0c7886ac568676737562e7601,2621,0.5163877004777886,確定塔の最終評価（折りごとに一度）
2026-09-20T10:09:10Z,T-2026-09-18-stage1-detector-towers,imagenet,E,42,test,d9f79eabef1b537106f17e0bf18a8016f54165a6ef1bb47a8ea69c4ced7928a6,2124,0.5655427297164539,確定塔の最終評価（折りごとに一度）
