ledger_key,path,group,step,seed,excluded,val.accuracy,test.accuracy,delta.accuracy,val.edit_score,test.edit_score,delta.edit_score,val.jaccard,test.jaccard,delta.jaccard,val.macro_f1,test.macro_f1,delta.macro_f1,val.seg_f1_10,test.seg_f1_10,delta.seg_f1_10,val.seg_f1_25,test.seg_f1_25,delta.seg_f1_25,val.seg_f1_50,test.seg_f1_50,delta.seg_f1_50,val.sticky_accuracy,test.sticky_accuracy,delta.sticky_accuracy,val.sticky_edit_score,test.sticky_edit_score,delta.sticky_edit_score,val.sticky_jaccard,test.sticky_jaccard,delta.sticky_jaccard,val.sticky_macro_f1,test.sticky_macro_f1,delta.sticky_macro_f1,val.sticky_seg_f1_10,test.sticky_seg_f1_10,delta.sticky_seg_f1_10,val.sticky_seg_f1_25,test.sticky_seg_f1_25,delta.sticky_seg_f1_25,val.sticky_seg_f1_50,test.sticky_seg_f1_50,delta.sticky_seg_f1_50
phase1__s4_phase_baseline_044_frozen_tecno_phase_baseline_seed42,experiments/phase1/s4_phase_baseline_044_frozen_tecno_phase_baseline_seed42,phase1,s4_phase_baseline,42,False,0.904950495049505,0.7638921453692848,-0.141058,42.323232323232325,42.86948724219451,0.546255,0.6437220707441275,0.4340480112133478,-0.209674,0.7037869747452711,0.5455032007630578,-0.158284,0.4960558936218165,0.5140279300125847,0.017972,0.4845616407482532,0.48436244062842526,-0.000199,0.3959882803696191,0.3457841107457476,-0.050204,,,,,,,,,,,,,,,,,,,,,
phase1__s4_phase_baseline_045_frozen_tecno_phase_baseline_seed42,experiments/phase1/s4_phase_baseline_045_frozen_tecno_phase_baseline_seed42,phase1,s4_phase_baseline,42,False,0.9148514851485149,0.7718640093786635,-0.142987,43.88888888888889,30.02623488893512,-13.862654,0.7187030719378921,0.4260420138582295,-0.292661,0.7701303805384035,0.5380027875171514,-0.232128,0.5090909090909091,0.39553730265397774,-0.113554,0.48484848484848486,0.3746915414025693,-0.110157,0.43939393939393945,0.21773748403836066,-0.221656,,,,,,,,,,,,,,,,,,,,,
phase1__s4_phase_baseline_046_frozen_tecno_phase_baseline_seed123,experiments/phase1/s4_phase_baseline_046_frozen_tecno_phase_baseline_seed123,phase1,s4_phase_baseline,123,False,0.8917491749174917,0.811957796014068,-0.079791,37.28654970760234,40.931874990474164,3.645325,0.6241655876164166,0.4472762328866372,-0.176889,0.694838845820316,0.5506544189675069,-0.144184,0.4145124716553288,0.4810320665493079,0.06652,0.400907029478458,0.46653481067274166,0.065628,0.31700680272108844,0.3172720996858928,0.000265,,,,,,,,,,,,,,,,,,,,,
phase1__s4_phase_baseline_047_frozen_tecno_phase_baseline_seed123,experiments/phase1/s4_phase_baseline_047_frozen_tecno_phase_baseline_seed123,phase1,s4_phase_baseline,123,False,0.9122112211221122,0.7873388042203986,-0.124872,40.239316239316246,29.740999740999744,-10.498316,0.6812336671374198,0.45375975236025934,-0.227474,0.7323610356186087,0.5563461966077813,-0.176015,0.4263038548752835,0.3995170907869321,-0.026787,0.39909297052154197,0.39169816074577984,-0.007395,0.308843537414966,0.23921642731166537,-0.069627,,,,,,,,,,,,,,,,,,,,,
phase1__s4_phase_baseline_048_frozen_tecno_phase_baseline_seed456,experiments/phase1/s4_phase_baseline_048_frozen_tecno_phase_baseline_seed456,phase1,s4_phase_baseline,456,False,0.8963696369636963,0.8105509964830012,-0.085819,40.888888888888886,44.274551444362764,3.385663,0.6346341848981408,0.462786424906394,-0.171848,0.694503384922233,0.5575637024781585,-0.13694,0.43871506049228204,0.5044575522516699,0.065742,0.41034626616604086,0.4910085829203476,0.080662,0.3481852315394243,0.3390621633268693,-0.009123,,,,,,,,,,,,,,,,,,,,,
phase1__s4_phase_baseline_049_frozen_tecno_phase_baseline_seed456,experiments/phase1/s4_phase_baseline_049_frozen_tecno_phase_baseline_seed456,phase1,s4_phase_baseline,456,False,0.9155115511551155,0.7524032825322392,-0.163108,48.433048433048434,45.92123769338959,-2.511811,0.6856488442916397,0.4399887902880658,-0.24566,0.7343478846754862,0.5433594623816483,-0.190988,0.5656565656565656,0.5303864025434092,-0.03527,0.5525846702317291,0.5172957256596288,-0.035289,0.49613784907902553,0.36175987065568876,-0.134378,,,,,,,,,,,,,,,,,,,,,
phase1__s4_phase_baseline_050_frozen_tecno_phase_baseline_seed42,experiments/phase1/s4_phase_baseline_050_frozen_tecno_phase_baseline_seed42,phase1,s4_phase_baseline,42,False,0.8943894389438944,0.7535756154747948,-0.140814,34.53968253968254,41.72633181844391,7.186649,0.6361511932415491,0.3805011634381095,-0.25565,0.6817126885167962,0.49513884612348696,-0.186574,0.39999999999999997,0.4661608022204316,0.066161,0.3666666666666667,0.4332900587936848,0.066623,0.29583333333333334,0.2751738442713463,-0.020659,,,,,,,,,,,,,,,,,,,,,
phase1__s4_phase_baseline_051_frozen_tecno_phase_baseline_seed42,experiments/phase1/s4_phase_baseline_051_frozen_tecno_phase_baseline_seed42,phase1,s4_phase_baseline,42,False,0.9161716171617161,0.8133645955451348,-0.102807,36.41025641025641,47.17583487295627,10.765578,0.6948700682016542,0.4394688769656825,-0.255401,0.7478153737859431,0.5521899923682838,-0.195625,0.415499533146592,0.5286462353970459,0.113147,0.415499533146592,0.5147573465081571,0.099258,0.3485060690943044,0.3726991233938895,0.024193,,,,,,,,,,,,,,,,,,,,,
phase1__s4_phase_baseline_052_frozen_tecno_phase_baseline_seed123,experiments/phase1/s4_phase_baseline_052_frozen_tecno_phase_baseline_seed123,phase1,s4_phase_baseline,123,False,0.9042904290429042,0.7660023446658851,-0.138288,43.77777777777777,39.43003955968352,-4.347738,0.6648188924984354,0.3704756803042274,-0.294343,0.7184213787124055,0.48190035768354067,-0.236521,0.5035521454958795,0.44449528318552806,-0.059057,0.5035521454958795,0.41298645216251123,-0.090566,0.4549587951122478,0.27017866186152234,-0.18478,,,,,,,,,,,,,,,,,,,,,
phase1__s4_phase_baseline_053_frozen_tecno_phase_baseline_seed123,experiments/phase1/s4_phase_baseline_053_frozen_tecno_phase_baseline_seed123,phase1,s4_phase_baseline,123,False,0.900990099009901,0.7901524032825322,-0.110838,48.06060606060606,46.86278407208639,-1.197822,0.6459664915676043,0.4072919531427772,-0.238675,0.7134424041822957,0.520053988407163,-0.193388,0.5369075369075369,0.5271123834149044,-0.009795,0.5217560217560218,0.49852248591744397,-0.023234,0.45066045066045063,0.3573208770687762,-0.09334,,,,,,,,,,,,,,,,,,,,,
